processed_ligand_path,processed_protein_path,processed_product_path,processed_reaction_msa_path,processed_enzyme_msa_path,pdb_name,substrate_name,product_name,raw_protein_path,raw_ligand_path,num_ligand_atom,num_protein_amino_acid,num_protein_atom,ec_class,product_smiles,reaction_smiles
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/5463/5463.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/o32450/O32450.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/5861/5861.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/5463_5861/5463_5861.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/O32450/O32450.pkl,O32450,5463,5861,data/raw_eval_data/protein/O32450.pdb,data/raw_eval_data/molecule/5463.mol2,45,32,281,2,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]2[C@@H](CO)OC([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O.OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)OC([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O>>OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)O.OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]2[C@@H](CO)OC([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/10418/10418.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q03gm4/Q03GM4.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/5673/5673.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/10418_5673/10418_5673.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q03GM4/Q03GM4.pkl,Q03GM4,10418,5673,data/raw_eval_data/protein/Q03GM4.pdb,data/raw_eval_data/molecule/10418.mol2,18,32,222,2,Cc1ncc(c(n1)N)C[n+]1csc(c1C)CCOP(=O)(O)O,Cc1ncc(c(n1)N)COP(=O)(OP(=O)(O)O)O.Cc1ncsc1CCOP(=O)(O)O>>Cc1ncc(c(n1)N)C[n+]1csc(c1C)CCOP(=O)(O)O.OP(=O)(OP(=O)(O)O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/9893/9893.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q9hj28/Q9HJ28.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/25468/25468.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/9893_25468/9893_25468.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q9HJ28/Q9HJ28.pkl,Q9HJ28,9893,25468,data/raw_eval_data/protein/Q9HJ28.pdb,data/raw_eval_data/molecule/9893.mol2,22,32,240,6,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)O)COP(=O)(O)O,OC(=O)c1cccnc1.O[C@H]1[C@H](O[C@@H]([C@H]1O)COP(=O)(O)O)OP(=O)(OP(=O)(O)O)O>>OP(=O)(OP(=O)(O)O)O.O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)O)COP(=O)(O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/33570/33570.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q3j9c3/Q3J9C3.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/25480/25480.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/33570_25480/33570_25480.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q3J9C3/Q3J9C3.pkl,Q3J9C3,33570,25480,data/raw_eval_data/protein/Q3J9C3.pdb,data/raw_eval_data/molecule/33570.mol2,11,32,237,4,CC(=O)/C=C/CC(=O)OC,*C(=O)C[C@@H](CC(=O)OC)O>>*C(=O)/C=C/CC(=O)OC
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/24720/24720.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/o27289/O27289.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/15776/15776.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/24720_15776/24720_15776.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/O27289/O27289.pkl,O27289,24720,15776,data/raw_eval_data/protein/O27289.pdb,data/raw_eval_data/molecule/24720.mol2,19,32,272,6,COP(=O)(OC[C@H]1O[C@H]([C@H]2[C@@H]1OP(=O)(O2)O)C)O,*OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)*)O>>*OP(=O)(OC[C@H]1O[C@H]([C@H]2[C@@H]1OP(=O)(O2)O)*)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/31555/31555.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/c0rk53/C0RK53.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/28593/28593.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/31555_28593/31555_28593.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/C0RK53/C0RK53.pkl,C0RK53,31555,28593,data/raw_eval_data/protein/C0RK53.pdb,data/raw_eval_data/molecule/31555.mol2,12,32,242,1,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@H]([C@H]([C@@H](C(=O)CO)O)O)O>>OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/16485/16485.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/p58818/P58818.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/7603/7603.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/16485_7603/16485_7603.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/P58818/P58818.pkl,P58818,16485,7603,data/raw_eval_data/protein/P58818.pdb,data/raw_eval_data/molecule/16485.mol2,45,32,257,4,COP(=O)(O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O[C@H]1C[C@@H](O[C@@H]1COP(=O)(OC)O)n1ccc(nc1=O)N)O)n1ccc(nc1=O)N)O,*OP(=O)(OC[C@H]1O[C@@H]2C[C@@H]1OP(=O)(O)OC[C@H]1O[C@@H](N3[C@@H]4[C@@H]5N2C(=O)N=C([C@@H]5[C@@H]4C(=NC3=O)N)N)C[C@@H]1OP(=O)(O*)O)O>>*OP(=O)(O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O*)O)n1ccc(nc1=O)N)O)n1ccc(nc1=O)N)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/10295/10295.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/p50097/P50097.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/24459/24459.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/10295_24459/10295_24459.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/P50097/P50097.pkl,P50097,10295,24459,data/raw_eval_data/protein/P50097.pdb,data/raw_eval_data/molecule/10295.mol2,24,32,226,1,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc[nH]c2=O)COP(=O)(O)O,O=c1[nH]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(O)O>>O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc[nH]c2=O)COP(=O)(O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/25389/25389.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/w0pan5/W0PAN5.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/24925/24925.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/25389_24925/25389_24925.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/W0PAN5/W0PAN5.pkl,W0PAN5,25389,24925,data/raw_eval_data/protein/W0PAN5.pdb,data/raw_eval_data/molecule/25389.mol2,48,32,216,6,O=C(NCCSC(=O)CC(=C)C(=O)O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,OC(=O)CC(=C)C(=O)O.SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O>>O=C(NCCSC(=O)CC(=C)C(=O)O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/25649/25649.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/c4lg06/C4LG06.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/14229/14229.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/25649_14229/25649_14229.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/C4LG06/C4LG06.pkl,C4LG06,25649,14229,data/raw_eval_data/protein/C4LG06.pdb,data/raw_eval_data/molecule/25649.mol2,74,32,268,3,CCCCCCCCCCCCCCC[C@H](CC(=O)N[C@H]1[C@H](O[C@@H]([C@H]([C@@H]1OC(=O)C[C@@H](CCCCCCCCCCCCC)O)O)CO)OP(=O)(O)O)O,CCCCCCCCCCCCCCC[C@H](CC(=O)N[C@H]1[C@H](O[C@@H]([C@H]([C@@H]1OC(=O)C[C@@H](CCCCCCCCCCCCC)O)O)CO)OP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O)O)O)O>>CCCCCCCCCCCCCCC[C@H](CC(=O)N[C@H]1[C@H](O[C@@H]([C@H]([C@@H]1OC(=O)C[C@@H](CCCCCCCCCCCCC)O)O)CO)OP(=O)(O)O)O.O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(=O)[nH]c1=O)COP(=O)(O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/21733/21733.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/o35049/O35049.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/29876/29876.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/21733_29876/21733_29876.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/O35049/O35049.pkl,O35049,21733,29876,data/raw_eval_data/protein/O35049.pdb,data/raw_eval_data/molecule/21733.mol2,20,32,235,3,OP(=O)(OCC[N+](C)(C)C)O,[1*][C@H]([C@@H](NC(=O)[2*])COP(=O)(OCC[N+](C)(C)C)O)O>>OC[C@@H]([C@H](O)[1*])NC(=O)[2*].OP(=O)(OCC[N+](C)(C)C)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/24265/24265.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/p9wqd7/P9WQD7.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/656/656.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/24265_656/24265_656.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/P9WQD7/P9WQD7.pkl,P9WQD7,24265,656,data/raw_eval_data/protein/P9WQD7.pdb,data/raw_eval_data/molecule/24265.mol2,52,32,234,2,CCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCC(=O)CC(=O)C,*C(=O)CC(=O)O.CCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCC(=O)*>>CCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCC(=O)CC(=O)*.O=C=O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/5641/5641.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/a4isr4/A4ISR4.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/29556/29556.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/5641_29556/5641_29556.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/A4ISR4/A4ISR4.pkl,A4ISR4,5641,29556,data/raw_eval_data/protein/A4ISR4.pdb,data/raw_eval_data/molecule/5641.mol2,37,32,251,4,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc(c1N)C(=O)N)COP(=O)(O)O,NC(=O)CC[C@@H](C(=O)O)N.O[C@@H](C(=O)C/N=C/Nc1n(cnc1C(=O)N)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(O)O)[C@@H](COP(=O)(O)O)O>>OC(=O)CC[C@@H](C(=O)O)N.O[C@@H]([C@H](c1nc[nH]c1)O)COP(=O)(O)O.O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc(c1N)C(=O)N)COP(=O)(O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/27002/27002.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q7wsj4/Q7WSJ4.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/9792/9792.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/27002_9792/27002_9792.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q7WSJ4/Q7WSJ4.pkl,Q7WSJ4,27002,9792,data/raw_eval_data/protein/Q7WSJ4.pdb,data/raw_eval_data/molecule/27002.mol2,6,32,260,4,CCCC#N,CCC/C=N/O>>CCCC#N
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/16319/16319.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/o25613/O25613.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/6021/6021.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/16319_6021/16319_6021.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/O25613/O25613.pkl,O25613,16319,6021,data/raw_eval_data/protein/O25613.pdb,data/raw_eval_data/molecule/16319.mol2,32,32,250,3,O[C@@H]([C@H](C1=Nc2c(NC1)nc([nH]c2=O)N)O)COP(=O)(OP(=O)(OP(=O)(O)O)O)O,O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O>>OC=O.O[C@@H]([C@H](C1=Nc2c(NC1)nc([nH]c2=O)N)O)COP(=O)(OP(=O)(OP(=O)(O)O)O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/6094/6094.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/f9uss9/F9USS9.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/31940/31940.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/6094_31940/6094_31940.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/F9USS9/F9USS9.pkl,F9USS9,6094,31940,data/raw_eval_data/protein/F9USS9.pdb,data/raw_eval_data/molecule/6094.mol2,6,32,240,5,OC(=O)[C@@H](O)C,OC(=O)[C@H](O)C>>OC(=O)[C@@H](O)C
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/1287/1287.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q93mw7/Q93MW7.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/25389/25389.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/1287_25389/1287_25389.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q93MW7/Q93MW7.pkl,Q93MW7,1287,25389,data/raw_eval_data/protein/Q93MW7.pdb,data/raw_eval_data/molecule/1287.mol2,67,32,235,3,SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O>>CCCCCCCC/C=C\CCCCCCCC(=O)O.SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/14012/14012.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/p20132/P20132.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/14854/14854.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/14012_14854/14012_14854.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/P20132/P20132.pkl,P20132,14012,14854,data/raw_eval_data/protein/P20132.pdb,data/raw_eval_data/molecule/14012.mol2,8,32,208,4,C/C=C(/C(=O)O)\N,C[C@H]([C@@H](C(=O)O)N)O>>C/C=C(/C(=O)O)\N
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/8587/8587.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/a1zai3/A1ZAI3.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/25389/25389.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/8587_25389/8587_25389.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/A1ZAI3/A1ZAI3.pkl,A1ZAI3,8587,25389,data/raw_eval_data/protein/A1ZAI3.pdb,data/raw_eval_data/molecule/8587.mol2,65,32,217,1,SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O>>CCCCCCCCCCCCCCCCO.SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/13714/13714.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q8h1y8/Q8H1Y8.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/24941/24941.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/13714_24941/13714_24941.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q8H1Y8/Q8H1Y8.pkl,Q8H1Y8,13714,24941,data/raw_eval_data/protein/Q8H1Y8.pdb,data/raw_eval_data/molecule/13714.mol2,38,32,241,2,O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O.OC[C@H]1O[C@H](OP(=O)(OP(=O)(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2cnc3c2ncnc3N)O)O)[C@@H]([C@H]([C@@H]1O)O)O>>OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O.O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/26275/26275.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/p58336/P58336.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/25660/25660.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/26275_25660/26275_25660.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/P58336/P58336.pkl,P58336,26275,25660,data/raw_eval_data/protein/P58336.pdb,data/raw_eval_data/molecule/26275.mol2,10,32,232,4,OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)COP(=O)(O)O,OCC(=O)COP(=O)(O)O.O[C@@H](C=O)CO>>OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)COP(=O)(O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/21389/21389.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q47396/Q47396.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/3588/3588.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/21389_3588/21389_3588.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q47396/Q47396.pkl,Q47396,21389,3588,data/raw_eval_data/protein/Q47396.pdb,data/raw_eval_data/molecule/21389.mol2,59,32,271,2,O=CC[C@H]1C[C@@H](C)[C@H](C=CC=CC[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1OP(=O)(O)O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)O)O)OC)O)C)O[C@H]1CC[C@@H]([C@H](O1)C)N(C)C,O=CC[C@H]1C[C@@H](C)[C@H](/C=C\C=C/C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@H]1C[C@@](C)(O)[C@H]([C@@H](O1)C)O)OC)O)C)O[C@H]1CC[C@@H]([C@H](O1)C)N(C)C.O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N>>O=CC[C@H]1C[C@@H](C)[C@H](C=CC=CC[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1OP(=O)(O)O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)O)O)OC)O)C)O[C@H]1CC[C@@H]([C@H](O1)C)N(C)C.O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/32628/32628.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q9m4g5/Q9M4G5.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/22942/22942.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/32628_22942/32628_22942.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q9M4G5/Q9M4G5.pkl,Q9M4G5,32628,22942,data/raw_eval_data/protein/Q9M4G5.pdb,data/raw_eval_data/molecule/32628.mol2,16,32,230,5,OC[C@H]1O[C@H](OP(=O)(O)O)[C@@H]([C@H]([C@@H]1O)O)O,OC1O[C@H](COP(=O)(O)O)[C@H]([C@@H]([C@H]1O)O)O>>OC[C@H]1O[C@H](OP(=O)(O)O)[C@@H]([C@H]([C@@H]1O)O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/12751/12751.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q5sjp8/Q5SJP8.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/25760/25760.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/12751_25760/12751_25760.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q5SJP8/Q5SJP8.pkl,Q5SJP8,12751,25760,data/raw_eval_data/protein/Q5SJP8.pdb,data/raw_eval_data/molecule/12751.mol2,53,32,276,1,O=c1[n-]c(=O)c2-c(n1)n(C[C@@H]([C@@H]([C@@H](COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc3c1ncnc3N)O)O)O)O)O)c1c(n2)cc(c(c1)C)C,O=c1[nH]c(=O)c2c([nH]1)N(C[C@@H]([C@@H]([C@@H](COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc3c1ncnc3N)O)O)O)O)O)c1c(N2)cc(c(c1)C)C.OC(=O)Cc1ccc(cc1)O>>O=c1[n-]c(=O)c2-c(n1)n(C[C@@H]([C@@H]([C@@H](COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc3c1ncnc3N)O)O)O)O)O)c1c(n2)cc(c(c1)C)C.OC(=O)Cc1ccc(c(c1)O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/19795/19795.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q3l181/Q3L181.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/2612/2612.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/19795_2612/19795_2612.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q3L181/Q3L181.pkl,Q3L181,19795,2612,data/raw_eval_data/protein/Q3L181.pdb,data/raw_eval_data/molecule/19795.mol2,26,32,242,1,OC[C@@H]1[C@@H]2C[C@@H]3N([C@H]1C)[C@@H]1[C@H]2[C@@H](OC(=O)C)[C@]2(C3=Nc3c2cccc3)C1,O=C[C@@H]1[C@@H]2C[C@@H]3N([C@H]1C)[C@@H]1[C@H]2[C@@H](OC(=O)C)[C@]2(C3=Nc3c2cccc3)C1>>OC[C@@H]1[C@@H]2C[C@@H]3N([C@H]1C)[C@@H]1[C@H]2[C@@H](OC(=O)C)[C@]2(C3=Nc3c2cccc3)C1
