Unnamed: 0,uniprotID,CANO_RXN_SMILES,Substrate,Product,Substrate_ID,Product_ID,num_substrate_atoms,num_product_atoms,num_pocket_residues,ec_class
2264,O25613,O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O>>OC=O.O[C@@H]([C@H](C1=Nc2c(NC1)nc([nH]c2=O)N)O)COP(=O)(OP(=O)(OP(=O)(O)O)O)O,O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,O[C@@H]([C@H](C1=Nc2c(NC1)nc([nH]c2=O)N)O)COP(=O)(OP(=O)(OP(=O)(O)O)O)O,16319,6021,32,30,32,3
2364,F9USS9,OC(=O)[C@H](O)C>>OC(=O)[C@@H](O)C,OC(=O)[C@H](O)C,OC(=O)[C@@H](O)C,6094,31940,6,6,32,5
2644,Q93MW7,CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O>>CCCCCCCC/C=C\CCCCCCCC(=O)O.SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,1287,25389,67,48,32,3
2908,P20132,C[C@H]([C@@H](C(=O)O)N)O>>C/C=C(/C(=O)O)\N,C[C@H]([C@@H](C(=O)O)N)O,C/C=C(/C(=O)O)\N,14012,14854,8,7,32,4
2975,A1ZAI3,CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O>>CCCCCCCCCCCCCCCCO.SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,8587,25389,65,48,32,1
3192,Q8H1Y8,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O.OC[C@H]1O[C@H](OP(=O)(OP(=O)(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2cnc3c2ncnc3N)O)O)[C@@H]([C@H]([C@@H]1O)O)O>>OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O.O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,OC[C@H]1O[C@H](OP(=O)(OP(=O)(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2cnc3c2ncnc3N)O)O)[C@@H]([C@H]([C@@H]1O)O)O,O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,13714,24941,38,27,32,2
3360,P58336,OCC(=O)COP(=O)(O)O.O[C@@H](C=O)CO>>OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)COP(=O)(O)O,OCC(=O)COP(=O)(O)O,OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)COP(=O)(O)O,26275,25660,10,16,32,4
3605,Q47396,O=CC[C@H]1C[C@@H](C)[C@H](/C=C\C=C/C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@H]1C[C@@](C)(O)[C@H]([C@@H](O1)C)O)OC)O)C)O[C@H]1CC[C@@H]([C@H](O1)C)N(C)C.O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N>>O=CC[C@H]1C[C@@H](C)[C@H](C=CC=CC[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1OP(=O)(O)O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)O)O)OC)O)C)O[C@H]1CC[C@@H]([C@H](O1)C)N(C)C.O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,O=CC[C@H]1C[C@@H](C)[C@H](/C=C\C=C/C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@H]1C[C@@](C)(O)[C@H]([C@@H](O1)C)O)OC)O)C)O[C@H]1CC[C@@H]([C@H](O1)C)N(C)C,O=CC[C@H]1C[C@@H](C)[C@H](C=CC=CC[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1OP(=O)(O)O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)O)O)OC)O)C)O[C@H]1CC[C@@H]([C@H](O1)C)N(C)C,21389,3588,59,63,32,2
4064,Q9M4G5,OC1O[C@H](COP(=O)(O)O)[C@H]([C@@H]([C@H]1O)O)O>>OC[C@H]1O[C@H](OP(=O)(O)O)[C@@H]([C@H]([C@@H]1O)O)O,OC1O[C@H](COP(=O)(O)O)[C@H]([C@@H]([C@H]1O)O)O,OC[C@H]1O[C@H](OP(=O)(O)O)[C@@H]([C@H]([C@@H]1O)O)O,32628,22942,16,16,32,5
4160,Q5SJP8,O=c1[nH]c(=O)c2c([nH]1)N(C[C@@H]([C@@H]([C@@H](COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc3c1ncnc3N)O)O)O)O)O)c1c(N2)cc(c(c1)C)C.OC(=O)Cc1ccc(cc1)O>>O=c1[n-]c(=O)c2-c(n1)n(C[C@@H]([C@@H]([C@@H](COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc3c1ncnc3N)O)O)O)O)O)c1c(n2)cc(c(c1)C)C.OC(=O)Cc1ccc(c(c1)O)O,O=c1[nH]c(=O)c2c([nH]1)N(C[C@@H]([C@@H]([C@@H](COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc3c1ncnc3N)O)O)O)O)O)c1c(N2)cc(c(c1)C)C,O=c1[n-]c(=O)c2-c(n1)n(C[C@@H]([C@@H]([C@@H](COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc3c1ncnc3N)O)O)O)O)O)c1c(n2)cc(c(c1)C)C,12751,25760,53,53,32,1
4440,Q3L181,O=C[C@@H]1[C@@H]2C[C@@H]3N([C@H]1C)[C@@H]1[C@H]2[C@@H](OC(=O)C)[C@]2(C3=Nc3c2cccc3)C1>>OC[C@@H]1[C@@H]2C[C@@H]3N([C@H]1C)[C@@H]1[C@H]2[C@@H](OC(=O)C)[C@]2(C3=Nc3c2cccc3)C1,O=C[C@@H]1[C@@H]2C[C@@H]3N([C@H]1C)[C@@H]1[C@H]2[C@@H](OC(=O)C)[C@]2(C3=Nc3c2cccc3)C1,OC[C@@H]1[C@@H]2C[C@@H]3N([C@H]1C)[C@@H]1[C@H]2[C@@H](OC(=O)C)[C@]2(C3=Nc3c2cccc3)C1,19795,2612,26,26,32,1
4530,Q46893,OC[C@@]([C@@H](COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N)O)O)O)(O)C.OP(=O)(OP(=O)(O)O)O>>OC[C@@]([C@@H](COP(=O)(O)O)O)(O)C.O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1ccc(nc1=O)N,OC[C@@]([C@@H](COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N)O)O)O)(O)C,O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1ccc(nc1=O)N,33662,31375,33,29,32,2
4599,E1XUJ2,C=CC(CCc1ccccc1)(O)C>>C=CC(=C)CCc1ccccc1,C=CC(CCc1ccccc1)(O)C,C=CC(=C)CCc1ccccc1,1169,32391,13,12,32,4
4614,Q9RN59,COC(=O)Cc1cc2C(=O)c3cccc(c3C(=O)c2c(c1C(=O)CC(=O)C)O)O>>COC(=O)[C@@H]1c2cc3c(c(c2C(=O)C[C@]1(C)O)O)C(=O)c1c(C3=O)cccc1O,COC(=O)Cc1cc2C(=O)c3cccc(c3C(=O)c2c(c1C(=O)CC(=O)C)O)O,COC(=O)[C@@H]1c2cc3c(c(c2C(=O)C[C@]1(C)O)O)C(=O)c1c(C3=O)cccc1O,4048,25839,29,29,32,5
4663,Q99K82,NCCCNCCCCNCCCNC(=O)C>>NCCC=O.NCCCCNCCCNC(=O)C,NCCCNCCCCNCCCNC(=O)C,NCCCCNCCCNC(=O)C,12673,29185,17,13,32,1
4873,P28314,Oc1cc2oc(cc(=O)c2c(c1O)O)c1ccccc1>>O=C1C(=O)C=c2c(=C1O)c(=O)cc(o2)c1ccccc1,Oc1cc2oc(cc(=O)c2c(c1O)O)c1ccccc1,O=C1C(=O)C=c2c(=C1O)c(=O)cc(o2)c1ccccc1,1221,27965,20,20,32,1
5254,A9KIW5,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)NC(=O)C.OP(=O)(O)O>>OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C.OC[C@H]1O[C@H](OP(=O)(O)O)[C@@H]([C@H]([C@H]1O)O)O,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)NC(=O)C,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,12291,28579,26,15,32,2
5410,P23262,Cc1ccc(c(c1)C(=O)O)O>>Cc1ccc(c(c1)O)O.O=C=O,Cc1ccc(c(c1)C(=O)O)O,Cc1ccc(c(c1)O)O,712,5374,11,9,32,1
5481,P57109,O=C(CC(=O)CC(=O)O)/C=C\C(=O)O>>O=C(CC(=O)CC(=O)O)/C=C/C(=O)O,O=C(CC(=O)CC(=O)O)/C=C\C(=O)O,O=C(CC(=O)CC(=O)O)/C=C/C(=O)O,16471,5252,14,14,32,5
5483,O28351,*N[C@H](C(=O)O)CCC(=O)N[C@H](C(=O)O)CCC(=O)NCCc1ccc(cc1)OCc1coc(c1)CN.O=C=O>>O=CNCc1occ(c1)COc1ccc(cc1)CCNC(=O)CC[C@@H](C(=O)O)NC(=O)CC[C@@H](C(=O)O)N*,CN[C@H](C(=O)O)CCC(=O)N[C@H](C(=O)O)CCC(=O)NCCc1ccc(cc1)OCc1coc(c1)CN,O=CNCc1occ(c1)COc1ccc(cc1)CCNC(=O)CC[C@@H](C(=O)O)NC(=O)CC[C@@H](C(=O)O)NC,16195,4592,37,39,32,1
5689,Q84WB7,OC[C@@H]([C@H](O)*)NC(=O)*.O[C@H]1[C@H](OP(=O)(OC[C@H](OC(=O)*)COC(=O)*)O)[C@H](O)[C@@H]([C@H]([C@@H]1O)O)O>>*C(=O)N[C@H]([C@H](O)*)COP(=O)(O[C@@H]1[C@H](O)[C@H](O)[C@H]([C@@H]([C@H]1O)O)O)O.OC[C@H](OC(=O)*)COC(=O)*,O[C@H]1[C@H](OP(=O)(OC[C@H](OC(=O)C)COC(=O)C)O)[C@H](O)[C@@H]([C@H]([C@@H]1O)O)O,CC(=O)N[C@H]([C@H](O)C)COP(=O)(O[C@@H]1[C@H](O)[C@H](O)[C@H]([C@@H]([C@H]1O)O)O)O,25292,30357,27,25,32,2
5809,U3T2Y2,N=C(NP(=O)(O)O)NCCC[C@@H](C(=O)O)N.O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N>>NC(=N)NCCC[C@@H](C(=O)O)N.O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,24941,11415,27,31,32,2
6336,P46850,*N[C@H](C(=O)*)Cc1ncn(c1)P(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(N)[nH]c2=O)O.*OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)*)O>>*N[C@H](C(=O)*)Cc1c[nH]cn1.*OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(N)[nH]c2=O)O)O)O)*)O,CN[C@H](C(=O)C)Cc1ncn(c1)P(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(N)[nH]c2=O)O,COP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(N)[nH]c2=O)O)O)O)C)O,30486,24602,35,42,32,6
6351,O51752,SC[C@@H](C(=O)O)NC(=O)CCNC(=O)[C@@H](C(COP(=O)(O)O)(C)C)O>>O=C=O.SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(O)O)(C)C)O,SC[C@@H](C(=O)O)NC(=O)CCNC(=O)[C@@H](C(COP(=O)(O)O)(C)C)O,SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(O)O)(C)C)O,2988,29305,25,22,32,6
6627,A8R0Y0,CO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O.OC[C@H]([C@H]([C@@H]1O[C@](C[C@@H]([C@H]1NC(=O)C)O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N)O)C(=O)O)O)O>>OC[C@H]([C@H]([C@@H]1O[C@](C[C@@H]([C@H]1NC(=O)C)O)(O[C@H]1[C@@H](O)[C@@H](CO)O[C@H]([C@@H]1O)OC)C(=O)O)O)O.O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(nc1=O)N)COP(=O)(O)O,OC[C@H]([C@H]([C@@H]1O[C@](C[C@@H]([C@H]1NC(=O)C)O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N)O)C(=O)O)O)O,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(nc1=O)N)COP(=O)(O)O,30828,27537,41,21,32,2
6982,A8AAF8,*N[C@H](C(=O)O)CCC(=O)N[C@H](C(=O)O)CCCC(=O)OP(=O)(O)O>>O=CCCC[C@@H](C(=O)O)NC(=O)CC[C@@H](C(=O)O)N*.OP(=O)(O)O,CN[C@H](C(=O)O)CCC(=O)N[C@H](C(=O)O)CCCC(=O)OP(=O)(O)O,O=CCCC[C@@H](C(=O)O)NC(=O)CC[C@@H](C(=O)O)NC,30170,18776,25,20,32,1
7635,Q9WYS1,OCC1(O)O[C@@H]([C@H]([C@@H]1O)O)C(=O)O>>OCC1(O)O[C@@H]([C@@H]([C@@H]1O)O)C(=O)O,OCC1(O)O[C@@H]([C@H]([C@@H]1O)O)C(=O)O,OCC1(O)O[C@@H]([C@@H]([C@@H]1O)O)C(=O)O,24816,7770,13,13,32,5
7703,O44249,Oc1ccc(cc1)O.Oc1ccc(cc1)O>>O=C1C=CC(=O)C=C1.O=C1C=CC(=O)C=C1,Oc1ccc(cc1)O,O=C1C=CC(=O)C=C1,9700,2975,8,8,32,1
7924,F9UST4,*N[C@H](C(=O)*)CSC(=O)c1cc(c[n+](c1)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(O)O)C(=O)S>>*NC(=C)C(=O)*.O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cc(cc(c1)C(=O)S)C(=O)S)COP(=O)(O)O,CN[C@H](C(=O)C)CSC(=O)c1cc(c[n+](c1)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(O)O)C(=O)S,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cc(cc(c1)C(=O)S)C(=O)S)COP(=O)(O)O,27030,13829,32,25,32,4
8031,Q96UM2,COc1cc(/C=N/N=C/c2cc(OC)c(c(c2)OC)O)cc(c1O)OC.COc1cc(/C=N/N=C/c2cc(OC)c(c(c2)OC)O)cc(c1O)OC>>COC1=CC(=C/N=N/C=C2C=C(OC)C(=O)C(=C2)OC)C=C(C1=O)OC.COC1=CC(=C/N=N/C=C2C=C(OC)C(=O)C(=C2)OC)C=C(C1=O)OC,COc1cc(/C=N/N=C/c2cc(OC)c(c(c2)OC)O)cc(c1O)OC,COC1=CC(=C/N=N/C=C2C=C(OC)C(=O)C(=C2)OC)C=C(C1=O)OC,23749,14975,26,26,32,1
8280,P0C066,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)CCC(=O)N[C@H](C(=O)N[C@@H](C(=O)O)C)CCC[C@H](C(=O)O)N)C)C)NC(=O)C)O*)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)CCC(=O)N[C@H](C(=O)N[C@@H](C(=O)O)C)CCC[C@H](C(=O)O)N)C)C)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O*)O)NC(=O)C>>*O[C@@H]1[C@@H](CO)O[C@H]([C@@H]([C@H]1O)NC(=O)C)O[C@@H]1C2COC(O2)[C@@H]([C@H]1O[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)CCC(=O)N[C@H](C(=O)N[C@@H](C(=O)O)C)CCC[C@H](C(=O)O)N)C)C)NC(=O)C.OC[C@H]1O[C@@H](O*)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)CCC(=O)N[C@H](C(=O)N[C@@H](C(=O)O)C)CCC[C@H](C(=O)O)N)C)C)NC(=O)C,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)CCC(=O)N[C@H](C(=O)N[C@@H](C(=O)O)C)CCC[C@H](C(=O)O)N)C)C)NC(=O)C)OC)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)CCC(=O)N[C@H](C(=O)N[C@@H](C(=O)O)C)CCC[C@H](C(=O)O)N)C)C)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)OC)O)NC(=O)C,OC[C@H]1O[C@@H](OC)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)CCC(=O)N[C@H](C(=O)N[C@@H](C(=O)O)C)CCC[C@H](C(=O)O)N)C)C)NC(=O)C,17641,25812,131,66,32,4
8378,Q2WCS9,OC(=O)CC[C@@H](C(=O)O)N>>OC(=O)CCC(=O)C(=O)O,OC(=O)CC[C@@H](C(=O)O)N,OC(=O)CCC(=O)C(=O)O,26545,30564,10,10,32,1
9959,P0CJ44,O=C[C@@H](COP(=O)(O)O)O.OCC(=O)COP(=O)(O)O>>O[C@@H]1[C@@H](COP(=O)(O)O)O[C@]([C@H]1O)(O)COP(=O)(O)O,O=C[C@@H](COP(=O)(O)O)O,O[C@@H]1[C@@H](COP(=O)(O)O)O[C@]([C@H]1O)(O)COP(=O)(O)O,23855,27261,10,20,32,4
10167,E2JA27,OC(=O)CC[C@@H](C(=O)O)NC[C@@H](C(=O)O)N>>N[C@H](C(=O)O)CN.OC(=O)CCC(=O)C(=O)O,OC(=O)CC[C@@H](C(=O)O)NC[C@@H](C(=O)O)N,OC(=O)CCC(=O)C(=O)O,33614,30564,16,10,32,1
10605,G3KIM4,O=C(NCCSC(=O)[C@H](O)C)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O>>C=CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,O=C(NCCSC(=O)[C@H](O)C)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,C=CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,30676,6635,53,52,32,4
11340,Q55E32,CC(=CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC1=C2CC[C@@H]2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C>>CC(=CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C,CC(=CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC1=C2CC[C@@H]2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C,CC(=CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C,24659,21227,29,29,32,5
11466,Q8DRS5,O=C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O>>OCC(=O)[C@@H]([C@@H](COP(=O)(O)O)O)O,O=C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O,OCC(=O)[C@@H]([C@@H](COP(=O)(O)O)O)O,27598,11546,14,14,32,5
11981,C6Y403,OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)NC(=O)C>>OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)NC(=O)C,OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,20714,20886,15,15,32,5
11984,Q9HTF1,NCC(=O)O.OCC=O>>OC[C@H]([C@@H](C(=O)O)N)O,NCC(=O)O,OC[C@H]([C@@H](C(=O)O)N)O,5216,12294,5,9,32,4
12298,A4I213,OC(=O)C[C@@H](C(=O)O)N>>NC(=O)C[C@@H](C(=O)O)N,OC(=O)C[C@@H](C(=O)O)N,NC(=O)C[C@@H](C(=O)O)N,32924,8889,9,9,32,6
13175,Q05865,OC(=O)CC[C@@H](C(=O)O)N.OC(=O)c1ccc(cc1)NC[C@H]1CNc2c(N1)c(=O)[nH]c(n2)N>>OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NC[C@H]1CNc2c(N1)c(=O)[nH]c(n2)N,OC(=O)c1ccc(cc1)NC[C@H]1CNc2c(N1)c(=O)[nH]c(n2)N,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NC[C@H]1CNc2c(N1)c(=O)[nH]c(n2)N,3463,31967,23,32,32,6
13305,B5UAT8,NC(=N)NCCC[C@@H](C(=O)O)N.NC(=N)NCCC[C@@H](C(=O)O)N>>NC(=N)NCCC[C@@H](C(=O)N[C@H](C(=O)O)CCCNC(=N)N)N,NC(=N)NCCC[C@@H](C(=O)O)N,NC(=N)NCCC[C@@H](C(=O)N[C@H](C(=O)O)CCCNC(=N)N)N,6402,3051,12,23,32,6
13612,Q9LQ68,OC(=O)C[C@@H](C(=O)O)N.OC(=O)Cc1c[nH]c2c1cccc2>>O=C(Cc1c[nH]c2c1cccc2)N[C@H](C(=O)O)CC(=O)O,OC(=O)Cc1c[nH]c2c1cccc2,O=C(Cc1c[nH]c2c1cccc2)N[C@H](C(=O)O)CC(=O)O,13451,28311,13,21,32,6
15100,Q96YC2,O[C@H]1O[C@H](COP(=O)(O)O)[C@H]([C@@H]([C@H]1N)O)O>>OC1O[C@H](COP(=O)(O)O)[C@@H]([C@@H]([C@H]1N)O)O,O[C@H]1O[C@H](COP(=O)(O)O)[C@H]([C@@H]([C@H]1N)O)O,OC1O[C@H](COP(=O)(O)O)[C@@H]([C@@H]([C@H]1N)O)O,17891,803,16,16,32,5
16513,Q9HKT1,NCCCC[C@@H](C(=O)*)N*.OC(=O)CCCC[C@H]1SSCC1>>*N[C@H](C(=O)*)CCCCNC(=O)CCCC[C@H]1CCSS1,OC(=O)CCCC[C@H]1SSCC1,CN[C@H](C(=O)C)CCCCNC(=O)CCCC[C@H]1CCSS1,28602,27380,12,22,32,6
16657,B5GVJ6,S=CC1(NC(=O)C(C1S)N)C(=O)O>>NC1C(S)/C(=C\S)/NC1=O.O=C=O,S=CC1(NC(=O)C(C1S)N)C(=O)O,NC1C(S)/C(=C\S)/NC1=O,33742,13620,13,10,32,4
16717,B8E1U6,OC[C@@H]([C@@H]([C@H](C(=O)CO)O)O)O>>OC[C@@H]([C@@H]([C@H]([C@H](C=O)O)O)O)O,OC[C@@H]([C@@H]([C@H](C(=O)CO)O)O)O,OC[C@@H]([C@@H]([C@H]([C@H](C=O)O)O)O)O,13304,20090,12,12,32,5
